patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,90.0,7.962927637451931e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,91.0,6.519185561290625e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,92.0,6.803583175981167e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,93.0,4.918897424607137e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,94.0,4.89088321542164e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,95.0,4.498501404435043e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,96.0,6.579949000541555e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,97.0,6.753484980046347e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,98.0,5.160272518039123e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,99.0,4.671617737465004e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,100.0,5.816770531544656e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,101.0,4.84306338743328e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,102.0,4.745056342107371e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,103.0,3.37151461123212e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,104.0,3.0952344355290907e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,105.0,3.6227753061374017e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,106.0,3.020759386799611e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,107.0,2.7075871523242567e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,108.0,3.364246632610331e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,109.0,4.3766564887010915e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,110.0,3.338165886337122e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,111.0,4.0458131439474664e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,112.0,3.486927790557325e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,113.0,3.3573228774277244e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,114.0,3.319805161440133e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,115.0,4.0885191788698876e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,116.0,3.8536582579846205e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,117.0,4.402570091393767e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,118.0,3.6580454762959154e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,119.0,3.748141348682434e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,120.0,2.791685977109508e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,121.0,3.678876800041864e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,122.0,3.1733425788186004e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,123.0,3.4559962501705913e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,124.0,3.851651076301494e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,125.0,4.0099581888344817e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,126.0,3.310218861192163e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,127.0,2.5058079201261025e-13
chb08,chb08_21.edf,2140.0,2144.0,1,FP1-F7,sr_voltage_referenced,0,128.0,7.291160386320015e-14
